,text,label
52,"am studiat cinematografia braziliana din 2004, cand am dat peste ""cidade de deus / orasul lui dumnezeu"". permiteti-mi sa va spun ceva, acest film este probabil la fel de bun sau mai bun decat ""orasul lui dumnezeu"". actiunea, cinematografia si supravegherea muzicii fac acest film o experienta unica. nu am fost in brazilia inca, dar filmul prezinta realitatea aspre care este impinsa in fata cetatenilor din sao paulo. recomanda acest film daca va bucurati de un cinematograf bun. acest film este deranjant si s-ar putea sa te simti un pic deznadajduit dupa ce il urmaresti. ceva pe care vrei sa-l vezi, dar nu vrei sa dormi.",1
53,"acest film muzical excelent, in frumosul technicolor, este atat de minunat incat este suficient ca fiecare persoana de origine irlandeza sa se simta mandra. full of bucurie si sarbatoare a tuturor lucrurilor irlandeze, o distributie fina, cu setari stralucitoare si capcane teatrale superbe, minunata muzica irlandeza si vocea superioara irlandeza a starului dennis morgan, ""norocul"" irlandezului de a avea o astfel de minunata film sa se bucure de peste si peste din nou! nu doar pentru ziua lui st. patty, ci pentru tot timpul anului. unul dintre bijuteriile produse de jack l. warner in perioada de glorie a lui ca sef de studio in burbank in anii 1940. <br /> <br /> rusine pe warner brothers pentru ca nu are aceasta imagine fina disponibila pe video acasa si pe dvd!",1
54,"pretul de crestere aka price of power este o melodrama ambitioasa occidentala, lumina asupra actiunii, care incearca sa spuna o versiune veche a vestului asasinat jfk. in 1881, presedintele se deplaseaza la dallas si este impuscat dintr-o fereastra, in timp ce paradeaza prin oras in transportul sau. oficialii corupti au savarsit uciderea si au un sclav umil sa ia rapa. eroul nostru, giuliano gemma, serios, dar gustos, isi propune sa dezvaluie conspiratia. o poveste interesanta, indrazneata pentru subiectul ei, dar distractiva in ciuda putinei actiuni de impuscare-em-up. filmul este un 7 din 10, in ciuda faptului ca prezentarea slaba a dvd-ului este prea intunecata, cu un sunet slab. cautati o copie buna.",1
55,"se pare ca hack a fost descris ca nerealist ... dar asta este ceea ce este televizorul. televiziunea este menita sa ofere o evadare din viata de zi cu zi si simt ca hack face o treaba excelenta in aceasta privinta. adaugati la acesta procesul lent de dezvaluire a parcarilor sale anterioare si interesante / interesante; tocmai nu poti ajunge destul. in plus, cu actori atat de mari ca david morse, andre braugher si chiar cu micul mathew borish, ce mai puteti cere. deci, daca sunteti in cautarea unei experiente de implicare si aveti o dorinta pentru personajele ""underdog"", va recomand sa dati hack o sansa, mai ales acum ca in cele din urma se ridica din picioare.",1
56,"am vazut filmul pentru a doua oara pe 30 septembrie 2006 si am crezut ca a fost chiar mai bine decat prima data cand l-am vazut. mi-a placut foarte mult actul, in special ""unchiul benny"". am crezut ca fred carpenter a facut o treaba excelenta de a scrie si regiza acest film. linia de poveste cu siguranta ti-a pastrat interesul si sper ca acest film o face pe tot parcursul. am simtit ca sa miscat foarte bine intre scenele si rasuflarea surprinzatoare la sfarsit, totusi, permite doar sa spun ca nu am vazut ca vine. de asemenea, credeam ca craig, actorul care a jucat ""eddie monroe"", a facut o treaba excelenta si sper ca acest film il va ajuta sa mearga mai departe in cariera sa de actorie. de la inceput pana la sfarsit, m-am bucurat bine.",1
57,"un amestec de umor al drogurilor de 70 de ani, impreuna cu parodia medicinii si linia clasica de poveste. asa cum am spus adesea despre aceasta miscare - daca nu o intelegi - esti lamela ..... linii clasice cum ar fi (parafare) ""am aceasta erectie si nu va disparea conteaza de cate ori o fac. esti o asistenta medicala, ce-mi poti da pentru asta? nurse raspunde ""tot ce am este de 5 dolari si inelul meu de nunta ..."" piesa de sunet excelenta. clasicul ""hyde nu are nimic de ascuns"". stati surprinzator de aproape de complotul original - nu ca originalul ramane in calea unei glume ..... nu v-ati intalnit pe nimeni cu un iq peste 115, care nu il considera isteric. <br /> <br />",1
58,"desi este in general recunoscuta una dintre primele filme de arte martiale de jucat aici in occident, impactul real revine retrospectiv. lo lieh este o chestie foarte slaba pe tot parcursul scenei si multe dintre scenele de lupta, in timp ce adesea au fost apreciate ca fiind inovatoare (pe care le aveau la momentul lansarii filmului), sunt un lucru tainic in comparatie cu ceea ce a urmat (mai ales dupa bruce lee, standardul imediat prin care toate celelalte vor fi judecate pentru totdeauna). asta nu inseamna ca cinci fiori de moarte / king boxer sunt ceva mai putin decat un clasic in sine, pentru ca este. ca si multe dintre personajele principale din multe filme de arte martiale, personajul lui lieh joaca un nivel scazut pentru cea mai mare parte a filmului pentru un motiv - dar, atunci cand taie liber, el curata efectiv casa. nu puteti cere mai mult decat atat.",1
59,"ce puteti spune? aceasta este muzica alice! functioneaza si cu o distributie energica, aparent bucurandu-se de el, si in timp ce se poate dori o versiune remanenta, cred ca suntem norocosi sa avem chiar acest transfer video. destul de mult o incantare pe tot parcursul. exista cateva momente usoare, dar acest lucru ar fi putut fi jenant pana acum si cu siguranta nu este. de asemenea, ar fi putut fi si astazi ar fi fost prea tabara. nu, un efort foarte amuzant, care este amuzant, tunetic si suficient de sexy. performante bune, in special kristine debell in frunte si a fost ca un richard prior neacreditat ca knight inclinat fiind viguros (daca discret) calarit?",1
60,"acest spectacol este foarte grozav. este inteligent. este amuzant. este o mare actiune si scriere. acest spectacol este cu adevarat cel mai rapid spectacol pe care l-am vazut vreodata. dialogurile sunt cu adevarat amuzante si bine actionate. lauren graham si alexis bledel au o mare chimie. chiar crezi ca sunt mama si fiica. acest spectacol a aratat intr-adevar ca relatiile mamei fiice nu trebuie sa fie doar mama si fiica, ei pot fi cei mai buni prieteni, dar, in acelasi timp, arata ca este foarte greu uneori sa fie mai mult decat mama si fiica, mai ales cu lorelai si emily. doar vizionati acest spectacol imi recomand foarte mult. este minunat si cu siguranta cel mai bun spectacol in aer. sezonul 7 stele marti, 26 septembrie 2006, 8 / 7c pe noul cw",1
61,"am fost norocos sa vad o vizionare a acestui scurtmetraj remarcabil de joshua leonard, inainte de premiera sa la festivalul sundance din 2005. in douasprezece minute scurte, dar minunate, leonard ne duce intr-o calatorie in continua schimbare pe masura ce analizeaza una dintre cele mai controversate probleme sociale si etice contemporane cu care se confrunta societatea noastra. filmul incorporeaza o directie eleganta, performante in miscare si o poveste intima. kelli garner si lucas haas radia ca cei doi iubiti. si, in prima sa aventura in naratiune dramatica, leonard se dovedeste a fi un regizor cu un viitor favorabil. cred ca acest scurt ar trebui extins intr-un film de lung metraj. este greu sa descrii talentul, dar, dupa cum demonstreaza acest film de debut, o stii cand il vezi!",1
62,"super animatia. mi'a placut la nebunie, mai ales max:))",1
63,"in & out a fost o comedie amuzanta, cu performante bune ale lui joan cusack, tom selleck, matt dillon si kevin kline. gandul lui kevin kline fiind gay a fost foarte amuzant. daca as fi fost el, mi-ar placea sa spun ca sunt homosexual la propria sa nunta cu familia, prietenii si ca va fi sotie acolo. foarte rar acest lucru s-ar intampla vreodata. mi-a placut, de asemenea, cand dansa atunci cand vocea de la radio vorbise cu el. as spune ca ""in & out"" a fost o comedie proasta, cu multe rade si chicotiri. aceasta este o comedie recomandata, iar kevin kline a avut o performanta excelenta ca tip homosexual. crede-ma ca o sa-ti placa filmul asta. <br /> <br /> 7/10",1
64,"noile voci ma sperie! kuzco nu trebuie sa treaca o anumita academie pentru a deveni imparat din nou! este acelasi lucru mereu, nu-i asa? acesta este un spectacol pentru copii, nu? yzma il transforma pe kuzco intr-un lucru prost, ca un animal. invata o lectie. totul este la fel!!!!! david spade si john goodman nu s-au intors niciodata ... * sniffle *! nimic nu se schimba deoarece disney nu va face nimic. este probabil una dintre cele mai retardate emisiuni vreodata! primul film a fost atat de mult mai bine! malina este probabil singura persoana care imi place. kuzco e asa de prost! kronk este retardat! si retardatul lui yzma (daca este chiar un cuvant)! ce vreau sa spun este ... cum ai putut, disney ... de ce?",1
65,"acest film este despre un grup de patru prieteni care rastoarna o masina in timp ce conduce. ei construiesc un foc de tabara pentru a lua noaptea si astepta ajutorul. pentru a trece timpul, ei isi spun reciproc povesti infricosatoare. pentru a spune despre acest lucru ar ruina filmul, asa ca inchiriati si bucurati-va! voi spune ca incepe un pic mai lent, dar fiecare poveste este mai buna si mai buna. acest film canta la cativa dintre cei mai buni actori de azi, christine taylor (filmele lui brady bunch), james marsden (behavior disturbing) si ron livingston (office space). deci, puteti vedea ca exista mari nume de stele, nu doar cele mari! go inchiriati sau cumparati-l cat de repede!",1
66,"filmul asta mi-a fost speriat in aceasta seara. multumita fox movie classics pentru ca l-ai aratat neintrerupt. john voight, aceasta distributie de actrite negre putin cunoscute si, mai ales, copiii, a facut acest lucru o modalitate demna de a petrece o seara de duminica. cat de minunat este sa vezi lucrarea timpurie a acestui actor actorit, precum si portretul excelent al lui paul winfield despre mad billy. nu pot sa vad de ce ar spune cineva ca hume cronyn este miscast in rolul de superintendent. cine ar fi ales? actorul de caractere, charles lane? desi cariera sa este laudabila, un actor precum lane ar fi redus rolul. cronyn a fost o alegere excelenta pentru partea respectiva. voi numara acest film ca o adevarata comoara pentru a tine in memorie.",1
67,"daca sunteti un fan al muzicii din turcia si orientul mijlociu, aveti mare noroc. acest film este un documentar al muzicii actuale din istanbul, acoperind traditionalul cu cel modern. e foarte bine. nu ai putea sa faci mai bine daca te-ai dus singur la istanbul. luam interviuri cu orhan gencebay, clipuri de concerte ale icoanelor muzicale moderne, o emisiune de drumuri cu audienta roma, turca hip hop (surprinzator foarte foarte buna) si mult mai mult. cativa dintre cei mai buni cantareti feminini pe care i-am auzit vreodata. o femeie kurda cantand intr-un hamam (baie de aburi), care va va rupe inima. o multime de fundal social si politic. daca asta e treaba ta, vei avea un timp mare. abia as putea sta in teatru. <br /> <br /> cd-ul de sunet acum disponibil pe amazon. scump.",1
68,"da, e ""flipper"". dar scriitorul / regizorul alan shapiro a pus impreuna o bijuterie a unei versiuni. fotografiile spectaculoase de deasupra si subacvatice de la veteranul ""jaws"" bill butler si muzica bantuita de joel mcneely si crosby, stills & nash fac acest lucru cu adevarat memorabil de divertisment de familie. shapiro, al carui ultim film a fost improbabil ""the crush"", se arata inca o data ca fiind un regizor foarte talentat si versatil. inchiriaza-l!",1
69,"este un film minunat despre oameni. oameni ciudati. personajele din film au toate un trecut foarte tragic, asa ca au toate problemele lor. problemele lor evolueaza intr-un mod care face ca complotul filmului sa fie foarte absurd; dar asta nu face ca filmul sa fie mai rau, doar mai bine, pentru ca este impuscat intr-un mod asemanator fanteziei, deci nimic nu este real. aceasta revizuire ar putea parea putin ciudata, dar, din nou, filmul nu este chiar normal ... este, de asemenea, un film hilar de multe ori. daca nu l-ai vazut, vezi-o. bucurati-va!",1
